id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Label
239,0,0.554545454545455,0.811500664309135,0.219517369753564,0.361244536932335,0.369306974275156,0.395811213273358,0.0380158456568445,0.000365119673939557,5
240,0,0.7890625,0.97916674928124,0.462382387335873,0.730073371061568,0.536397909031635,0.437326567672942,0.163385766834294,1.89191477988408e-05,1
241,1,0.600877192982456,0.738390960601615,0.346104538424335,0.384889582081802,0.345052667888601,0.349083925855377,0.0172358619510978,0.0011261318138047,6
242,0,0.56,0.819154759446752,0.249553324062018,0.393753788593274,0.368296791237932,0.366696930999512,0.0344824129778845,0.000614757333963541,2
243,0,0.771186440677966,0.961260527973252,0.529366425436364,0.628971747996685,0.495815859643779,0.38605784989072,0.110961727646861,0.00623050558663994,1
244,1,0.713207547169811,0.674437195317084,0.426232882630381,0.494522555252063,0.342604751173772,0.263607626951318,0.00606247884678972,0.000437614627756854,6
245,0,0.611111111111111,0.812983031491887,0.297251300457349,0.431235140398059,0.36631919692301,0.33234747722577,0.0270634351331531,0.000767496017853249,2
246,0,0.551851851851852,0.575085638786916,0.155814766560866,0.37139332248952,0.318199702893574,0.342258601931287,0.00462824521623862,0.00295189073462463,5
247,0,0.518796992481203,0.829420392231392,0.23732842777851,0.352893848160676,0.375535553451241,0.414769838878082,0.0475696621989153,0.00264332203222906,2
248,0,0.715596330275229,0.967702313953723,0.473583126317108,0.600356918297822,0.495743043397509,0.437064852745326,0.149546863399042,0.00784951654876189,1
249,0,0.636363636363636,0.835033230387625,0.260050404210963,0.434228356611461,0.355662895312423,0.33966069189488,0.0332734860560592,0.0029145294837304,5
250,0,0.743801652892562,0.954800300868921,0.4194038903119,0.627492208864176,0.490788926208942,0.362838134430727,0.0933158908721758,0.00130729332848697,1
251,0,0.640449438202247,0.813317045405275,0.255177495843276,0.486414463152967,0.416714864625551,0.294627566716685,0.0213406755129824,0.00241741328600476,3
252,0,0.574380165289256,0.823193930250783,0.230672853437648,0.398431891601978,0.372805041229293,0.364149940851625,0.0350534242933105,0.00287445420941337,3
253,0,0.601659751037344,0.82300511915054,0.243351720397552,0.410578471188499,0.372686168316494,0.353303538480462,0.0329480139053257,5.25720826333963e-05,5
254,0,0.798507462686567,0.931009600897173,0.612361120723886,0.682724454258105,0.487038926586026,0.282667628809764,0.0472620619131295,0.00207935061718027,1
255,0,0.550925925925926,0.836673975470004,0.186481324262286,0.348451851079685,0.360106802206876,0.424324351589375,0.0525547605329013,0.000208822308009514,5
256,0,0.469194312796209,0.854582831712698,0.203380532954327,0.305337850344147,0.401088856299074,0.498772028003739,0.0828616321965302,0.00898445202819804,3
257,1,0.71042471042471,0.686176150988313,0.434570703418225,0.49831139382419,0.334885738440385,0.262750613853045,0.0065904032797701,0.000305925910991753,6
258,0,0.556034482758621,0.785337536724142,0.21054019454646,0.376502091259549,0.349174679450412,0.369622241507736,0.0273510641348452,5.8816822722055e-05,5
259,0,0.535885167464115,0.866158956120051,0.257812265673203,0.351756947674436,0.37991013454053,0.442834081177114,0.0711421718526403,0.00461976263374153,3
260,0,0.632478632478632,0.818070724386586,0.248719895785568,0.430266729686664,0.378216015667493,0.334986945491876,0.0285715988785455,0.000258913702662833,5
